0,0.023788,-0.090299,-0.52532,-0.496,0.46433,1.799,1.0614,-0.88332,-1.199,-0.11971,1.359,1.2499,-0.042092,0.42539,0.41424,0.59401,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.20557,-0.97657,-0.95309,0.63674,2.1123,0.83768,-0.96428,-1.141,-0.03051,1.6915,1.3243,-0.008302,-0.15365,-0.34354,-0.23196,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.51288,0.45409,-0.33594,0.85679,0.65189,1.4909,0.072422,0.30158,0.18766,0.4175,0.62056,0.42346,-0.91747,-0.4007,-0.7358,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.11407,-0.74668,-0.82747,0.33096,2.0825,1.1504,-1.1507,-1.1509,0.095061,1.4483,0.89477,-0.26771,0.4026,0.79575,1.0033,1.0766,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.24533,-1.5146,-1.1949,0.45825,2.2342,0.8242,-1.1199,-1.0872,0.16915,1.8038,0.98954,-0.38778,-0.10426,0.27009,0.41477,0.50804,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.47087,1.6856,0.094483,-0.12588,-0.37684,1.3554,0.46825,-0.069694,0.18762,0.4175,0.62057,0.84272,-0.66198,-0.65263,-0.97293,-0.94582,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.32678,-0.061277,0.14645,1.1107,0.92356,-1.0605,-0.91537,0.44215,1.4478,1.2074,1.0915,1.0699,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.61075,0.28159,-1.125,-0.31734,1.4042,1.0992,-0.97368,-1.157,0.060706,1.6738,1.1832,1.0054,0.95906,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-2.1502,0.65494,2.3774,0.0042436,1.3033,2.4626,-0.60332,0.29132,0.33699,-0.08745,-1.998,-1.1987,-0.86796,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.080874,-0.17254,-0.38076,0.32249,1.144,0.90043,-0.99318,-1.1093,0.14322,1.2852,1.5012,1.1093,1.1284,0.28367,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.31985,-0.6091,-0.59867,0.45945,1.5478,0.85145,-1.1119,-1.0749,0.14413,1.8148,1.7074,1.2213,1.3129,0.13546,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.24065,0.89651,0.48295,0.35392,-0.30002,0.55787,0.073684,0.13368,0.32095,0.41729,-0.66116,-0.66854,-0.31724,0.86002,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.050959,-0.40062,0.043033,0.45044,1.262,0.94121,-1.0843,-1.2478,0.084601,2.125,1.6122,1.5456,1.5975,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.083255,-1.0506,-0.31512,0.61726,1.7968,0.84211,-1.066,-1.1352,-0.10294,2.0196,1.458,1.3243,1.4096,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.081951,0.6138,-0.72456,0.088789,0.41781,0.98053,0.19018,0.89646,0.18651,0.2853,-1.8418,-0.91781,-0.57029,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.24133,0.056749,-0.23779,-0.018184,0.4303,1.3569,0.92865,-0.97909,-1.5185,-0.25624,1.6826,2.0331,1.7698,1.9105,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.61744,-0.083103,-1.0261,-0.2834,0.63428,1.7499,0.65665,-1.1131,-1.3438,-0.25544,1.9247,1.9128,1.6455,1.9177,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.35321,-0.0089326,0.33105,-0.75959,-0.07503,0.59525,0.85373,0.41599,0.92568,0.12743,0.35994,-1.9977,-1.191,-0.90826,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.18225,-0.17793,-0.6195,-0.29772,0.50612,1.4233,0.72848,-1.1105,-1.2037,-0.13373,1.6078,1.6579,-0.072773,-0.19842,-0.20317,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.83805,-0.30176,-1.7554,-0.70556,0.6921,1.7882,0.62057,-1.0825,-1.0592,-0.050431,1.8733,1.4821,-0.42529,-0.89344,-1.1243,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.41992,-0.49829,0.50173,-0.30266,-0.37118,0.82422,1.6736,0.31807,0.65899,0.19124,0.45796,-0.028502,-1.6115,-0.96906,-0.69726,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.44134,-0.9011,-0.42716,0.61936,1.7447,1.0874,-0.86563,-1.1873,-0.45596,0.81923,1.6087,1.0066,1.0167,0.95833,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.28107,-2.0171,-0.80403,0.85046,2.3191,0.87032,-1.0257,-1.1318,-0.44384,1.306,1.9609,1.1997,1.3026,1.0012,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.10319,-0.030273,-0.57897,0.22929,0.0079336,-0.18009,0.11205,0.52381,0.11528,0.42032,-0.7971,-1.0712,-0.64834,-0.13983,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.43163,-1.5068,-1.1175,0.22365,1.5257,1.2649,-1.0618,-1.2202,0.14725,1.7341,1.2934,-0.19592,-0.38602,-0.41382,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.20015,-1.4641,-1.3022,0.25389,1.8104,1.0219,-1.0252,-1.1314,0.004985,2.0225,1.3241,-0.35441,-0.86285,-1.0982,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.86803,0.39838,-0.35697,-0.69656,-0.29642,1.4003,0.43511,0.15708,0.31773,0.4421,0.094505,-0.78349,-0.14698,0.079805,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.98722,-1.2018,-0.72717,0.76985,1.9615,0.98195,-0.82048,-1.3228,-0.3969,1.1035,1.833,1.5915,1.6981,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-1.0888,-2.0638,-1.0988,0.83658,2.4549,0.84502,-0.92465,-1.2882,-0.41087,1.1887,1.9191,1.6722,1.9552,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.19225,-0.41588,-0.97791,-0.0014744,-0.08446,0.76848,0.097957,0.82877,0.14505,0.1963,-1.8596,-1.1171,-0.83081,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.041177,-0.32357,-0.016887,0.26813,1.5593,1.399,-0.98581,-1.6626,-0.4455,1.413,1.6836,0.51384,0.19112,0.25066,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.99754,-1.1483,-0.10918,0.63785,2.0611,1.1057,-1.1491,-1.5475,-0.44245,1.82,1.8757,0.39938,-0.11777,-0.27674,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.62809,0.60859,-0.23915,-0.48835,-0.66056,0.92787,0.3443,0.19212,-0.055865,0.44114,0.28726,-0.8396,-0.32102,-0.099588,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.27964,-0.35039,-0.83978,-0.3725,0.62287,1.5667,1.0517,-0.75275,-1.141,-0.76244,0.60009,1.9222,1.5517,1.6404,1.5699,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.2104,-0.047516,-1.7291,-0.73383,0.77308,1.9126,0.9368,-0.9096,-1.271,-0.95221,0.8654,2.2102,1.6792,1.9765,1.6353,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.22634,-0.67329,0.22108,-1.1745,-0.47761,-0.13666,1.4387,0.44983,0.87538,0.22362,0.42489,-0.68836,-1.1603,-0.8552,-0.31534,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.14995,-0.70197,-0.50674,0.43385,1.5358,1.1523,-0.64476,-1.43,-0.28713,1.2709,1.6993,1.1447,0.75472,0.90253,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.53208,-1.851,-0.91549,0.65024,1.9058,1.0754,-0.91361,-1.415,-0.1653,1.7785,1.9796,1.2487,0.85522,0.80086,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.37914,-0.63449,-0.18657,-0.37929,0.0020516,1.5321,0.33859,0.43168,0.1455,0.45268,-0.071495,-0.53849,-0.065185,0.15808,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.46098,-0.42594,-0.83046,-0.4899,0.42073,1.1944,0.96853,-0.71987,-1.042,-0.18522,0.89073,1.1134,0.3599,-0.049645,-0.03157,-0.055052,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.117,-0.40768,-1.9212,-0.89883,0.60007,1.6525,0.85453,-0.99153,-1.173,-0.070671,1.2698,1.2265,0.23659,-0.34962,-0.53759,-0.49016,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.66171,-0.74097,0.21819,-0.63838,-0.20575,-0.41536,1.1049,0.57475,0.19831,0.18192,0.46605,0.58646,-0.62777,-0.3527,-0.12583,-0.031378,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.7215,-0.86077,-1.3634,-0.11226,1.29,2.1216,0.24426,-1.6328,-1.3096,0.42654,2.195,1.5767,1.585,1.0778,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,4.432,-1.1552,-2.3845,-0.52627,1.4876,2.5565,0.10173,-1.7379,-1.4209,0.31197,2.5276,1.6817,1.648,1.2214,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.59453,-1.1959,-0.29212,-0.48936,-0.39579,-0.4607,1.5132,0.6977,0.091852,0.20326,-1.3175,-1.598,-1.1272,-0.21251,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.028464,-0.59512,-0.46235,0.69349,1.3615,0.8266,-0.94691,-1.449,0.071915,1.5405,0.97115,-0.37477,0.39132,0.81925,1.042,0.58735,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.049993,-1.469,-0.76558,0.74817,1.7684,0.88919,-1.048,-1.5763,0.06404,2.1926,1.1815,-0.81951,-0.36675,0.20414,0.35055,0.10244,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.33658,0.82386,0.13063,-0.084109,-0.29138,0.081433,0.47057,0.39912,0.35999,0.44872,0.57598,0.83348,-0.80635,-0.35154,-0.69853,-0.19677,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.059414,-1.3284,-1.3588,0.44102,2.1065,1.2481,-0.8625,-1.1812,0.18795,1.9464,1.7146,1.688,1.4741,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.20435,-2.2161,-1.6848,0.49186,2.3279,1.1526,-1.046,-1.4552,-0.015542,2.1969,1.7831,1.7189,1.6423,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.19711,0.42403,-0.52027,-0.073129,-0.46739,1.2663,0.63781,0.72114,0.26201,-0.97601,-1.7318,-1.2082,-0.58692,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.096547,-0.48545,-0.64921,0.50592,1.7112,0.85807,-0.86475,-1.0226,0.34354,1.6215,0.37676,-0.33222,0.55689,0.44199,0.60717,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.1436,-1.9014,-1.2406,0.62722,2.0471,0.78542,-1.0126,-1.0178,0.47489,2.0652,0.54281,-0.59949,0.41499,0.022278,0.16676,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.52335,0.11489,-0.61899,-0.40513,-0.32906,0.96708,0.58263,0.51217,0.25644,0.41789,0.6205,0.18175,-1.259,-0.84758,-1.1226,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.26981,-0.6372,-0.9526,0.28,1.89,1.1389,-0.94171,-1.2522,-0.37967,-0.12812,1.485,1.6586,1.7306,1.6582,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.041405,-1.6659,-1.6663,0.19475,2.105,1.2535,-0.95777,-1.2493,-0.56006,-0.41083,1.6689,2.0632,2.4281,2.0603,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.2356,0.86673,-1.1682,-0.68871,-0.46488,0.85924,0.36979,-0.082912,0.18762,0.41719,-0.62098,-1.5471,-1.2327,-0.63557,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.072959,-0.31895,-0.43865,0.19575,1.4337,1.106,-1.0274,-1.0886,0.24306,1.7353,1.0367,0.12534,-0.1117,-0.098555,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.80542,-1.2891,-0.91129,0.53264,2.0838,1.0813,-1.3058,-1.2396,0.34488,2.3667,1.4764,0.31,-0.10318,-0.26213,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.0949,0.80189,0.03448,-0.57222,-0.39398,1.8002,0.0037766,-0.083254,0.18762,0.4175,0.58081,-1.4507,-0.8988,-0.67393,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.65668,-0.44628,-0.90841,-0.43192,0.32972,1.6647,1.0245,-0.93655,-1.1936,0.067484,1.8076,1.2151,1.0792,1.0816,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4815,-0.45197,-1.6681,-1.066,0.46531,2.059,0.90826,-1.1209,-1.1899,0.045401,2.0668,1.3984,1.2061,1.273,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.045542,0.81444,0.73195,-0.83239,-0.35384,-0.59629,0.26854,0.89056,0.10782,0.18762,0.21215,-2.3775,-1.5847,-1.3222,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.58132,-0.98377,-1.1197,-0.27646,0.67312,1.7206,0.82927,-0.80789,-1.1412,-0.22114,1.3383,1.571,1.3338,1.3922,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.55118,-1.848,-1.9186,-0.44922,0.87826,2.0586,0.72115,-1.0413,-1.2665,-0.33325,1.6592,1.7789,1.5159,1.7299,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.054016,1.0563,-0.63382,-0.96535,-1.0181,-0.55757,-0.40371,0.84546,0.53652,0.10666,0.0098171,-1.9981,-1.2323,-0.95472,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,1.0609,-0.90759,-0.39591,-0.23657,0.49606,1.4019,0.87107,-0.65944,-1.3833,-0.44551,1.1931,1.5359,0.7483,0.721,0.66844,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.093087,-1.8137,-1.077,-0.51186,0.5865,1.8204,0.89762,-0.9107,-1.5834,-0.6613,1.5689,1.5717,0.56151,0.41331,0.16431,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.26961,1.019,0.49486,-0.47252,-0.35634,-0.65011,-0.42076,0.41612,0.42382,0.030222,0.46303,-0.87477,-1.307,-1.0258,-0.46006,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.0015689,-0.34871,-0.82962,-0.15919,0.59412,1.323,1.034,-0.87212,-1.2869,0.078702,1.71,1.5489,1.4609,1.4147,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10187,-1.1589,-1.6663,-0.33949,0.70082,1.8901,1.1161,-0.95502,-1.4216,-0.16936,2.0756,1.8093,1.6929,1.8238,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.2884,0.37066,-0.12224,-0.81599,-0.21396,-0.46559,-0.55961,0.61694,0.61947,0.17882,-1.0458,-1.6677,-1.1224,-0.69442,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.82887,-0.30234,-0.54221,-0.23978,0.72321,1.5279,0.96091,-0.79041,-1.0359,-0.31855,1.1648,1.3936,0.10085,-0.23939,-0.24345,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-2.3061,-1.8779,-1.576,-0.28235,0.89608,2.0922,0.98024,-0.93236,-1.1159,-0.30869,1.7376,1.5832,-0.075849,-0.73575,-0.95732,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.5398,-0.24445,-1.0766,-1.0216,-0.39757,-0.72479,0.1031,1.1642,0.61809,0.20864,0.41807,0.4858,-1.3426,-0.93382,-0.70769,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.26653,-0.19359,0.49993,0.3396,0.82331,0.70439,-0.8452,-0.97962,0.034223,1.3088,1.4134,1.1853,1.2158,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-1.3575,-1.1817,0.28494,0.68675,1.5306,0.88772,-1.0671,-1.2313,0.0092581,1.6894,1.507,1.2369,1.327,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.77706,-0.53283,-1.0103,-0.40875,-0.63868,0.91362,0.99865,0.57433,0.2526,0.30335,-1.8534,-1.1052,-0.8153,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.41171,-0.21015,-0.31516,0.077831,0.44408,1.1377,0.72784,-0.79513,-1.1646,-0.40064,0.69971,0.88332,0.62765,0.55485,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.65941,-1.232,-1.3848,-0.0062559,0.75199,1.6659,0.7471,-1.1791,-1.293,-0.45339,0.94943,1.1021,0.76096,0.64213,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.97768,-0.08078,-0.85617,-1.0615,-0.4229,-0.63265,-0.55432,0.77889,0.40168,0.14422,0.19519,-1.4655,-0.82951,-0.5184,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.48496,-0.54857,-0.012509,0.38811,0.91247,0.91642,-0.60987,-0.97764,-0.077976,1.1708,1.3311,0.92596,0.91206,0.18229,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-1.9859,-2.0655,-0.18487,0.65131,1.5041,0.96253,-1.0429,-1.2128,-0.093341,1.3733,1.238,0.81702,0.72453,-0.12919,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.0049,0.24933,-0.21264,-0.1343,-0.66301,-0.011414,0.8583,0.21018,0.19052,0.40015,-1.3387,-1.1966,-0.90163,0.62307,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.43157,-0.45497,-0.19186,0.48864,0.80795,1.1936,0.024215,-1.2817,-0.70307,0.53534,1.029,0.77133,0.70522,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.017039,-1.434,-0.91632,0.70408,1.2425,1.3306,-0.20247,-1.2942,-0.81188,0.53731,1.4073,0.94821,0.79128,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.31962,-1.4752,-0.051519,-0.095833,-0.089641,1.2838,0.54052,0.39035,0.11691,0.087083,-2.801,-1.5726,-1.1425,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.16111,-0.22544,-0.054204,0.34673,1.0185,0.50825,-0.88598,-1.0485,-0.1923,1.3087,1.2242,1.1248,1.1086,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.0096525,-0.91847,-0.38102,0.72785,1.5752,0.47413,-1.049,-1.0603,-0.32305,1.5883,1.3064,1.1566,1.1727,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.021019,0.43064,-0.34583,-0.14152,-0.54424,0.91336,0.33822,0.7766,0.28916,0.12788,-2.0041,-1.1177,-0.78221,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.097626,-0.41596,-0.13397,0.38619,1.2342,0.49923,-0.82381,-0.94128,-0.035487,1.1927,1.0335,0.090519,-0.050566,-0.053709,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.18622,-1.1833,-0.34163,0.66544,1.6444,0.37748,-1.0054,-0.9059,0.2058,1.8188,1.2208,0.090631,-0.24689,-0.43622,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.57839,0.63068,-1.0406,0.06239,-0.72197,0.19171,0.28517,0.90096,0.18173,0.4417,-0.44967,-1.0962,-0.56041,-0.22217,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.0071895,-0.33185,-0.17699,0.45017,1.3902,0.61461,-0.74911,-1.1003,-0.37968,0.79939,0.74544,-0.12489,-0.11806,-0.1809,-0.10064,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.88852,-1.2117,-0.19045,0.79879,1.7161,0.44773,-0.95157,-1.0968,-0.32852,1.2287,0.90357,-0.4324,-0.67541,-0.92315,-0.88434,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.3557,-0.22871,0.079649,-1.0148,-0.50382,0.77326,0.80444,0.41002,0.18766,0.4175,0.62051,0.22896,-0.87778,-0.46609,-0.79126,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.014678,-0.2326,-0.46774,-0.48416,0.65071,1.661,0.79529,-0.89529,-1.1308,-0.016185,1.6119,0.97772,0.75478,0.70466,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,2.194,-1.0968,-1.3527,-0.61825,0.71637,1.911,0.65201,-1.1848,-1.2778,-0.14347,2.1505,1.3225,1.0305,1.0299,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.845,0.96913,0.45156,-0.94823,-0.50566,-0.81558,-0.34435,0.30936,0.049786,0.18154,-0.81239,-1.3043,-0.68279,-0.36099,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.011984,-0.64178,-0.4858,0.32675,1.3154,0.75006,-0.70764,-0.97325,-0.17846,1.05,0.94259,-0.21719,-0.14743,0.096523,0.20705,0.0604,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.10231,-0.96603,-0.74147,0.47922,1.5423,0.67378,-0.94222,-1.183,-0.076621,1.6014,0.91836,-0.88402,-0.68577,-0.26867,-0.1758,-0.22484,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.3443,0.66356,-0.68678,-0.53208,-0.51665,0.53853,1.317,-0.072119,0.18762,0.4175,0.62056,0.67436,-0.76638,-0.34235,-0.66857,-0.18172,0.36885,0.24424,0.18014,0.17185,0
0,0.028952,-0.26927,-0.71128,-0.25554,0.58998,1.7444,1.065,-0.94494,-1.1027,0.073705,1.5079,1.4385,1.2761,1.3143,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.0085069,-0.4685,-1.6939,-0.52104,0.56807,1.7555,0.73184,-1.317,-1.3867,-0.25274,1.7875,1.7414,1.5393,1.7517,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.6482,-0.1918,0.17995,-0.49488,0.31966,0.5158,1.5277,1.3776,0.56567,0.18958,0.0045637,-2.3253,-1.4084,-1.1323,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.24613,-0.062908,0.051615,0.30835,0.92185,0.75512,-0.67199,-0.79363,0.14306,1.2298,1.214,1.043,1.0387,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.55548,-0.95501,-0.19295,0.49369,1.2341,0.62965,-0.97642,-1.0598,0.09742,1.5913,1.451,1.2252,1.3001,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.42557,0.048688,-0.71907,0.054211,-0.24258,-0.16615,0.43734,0.27069,0.21291,0.25232,-1.565,-0.90349,-0.58802,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.036643,-0.49925,-0.13458,0.42327,1.1315,0.90712,-0.76214,-1.0258,-0.26835,0.8093,1.3859,1.1079,1.1212,0.28029,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.46023,-1.5318,-0.55982,0.5875,1.5475,0.94635,-0.95371,-1.101,-0.11051,1.2733,1.7145,1.4022,1.5626,0.24778,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.17007,-0.22107,-0.42829,-0.30466,0.63527,0.511,0.84639,0.10256,0.22679,0.32941,-1.3567,-0.8929,-0.581,0.75309,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.11321,0.31579,-0.3026,-0.06053,0.51795,1.2004,1.0342,-0.75739,-1.1036,-0.036909,1.0831,1.168,0.90423,0.88286,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.14252,-0.58518,-1.3864,-0.42064,0.64968,1.375,0.7844,-0.96534,-1.2152,-0.0056905,1.4841,1.4613,1.1624,1.22,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.018548,-0.50398,-0.68975,-1.0587,-0.21177,-0.13084,-0.75083,0.60314,0.34025,0.31655,0.38319,-1.3383,-0.82371,-0.51322,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.28975,0.15656,0.15219,0.39042,1.3379,0.90184,-0.59448,-1.0558,-0.40019,0.88425,1.1363,-0.20334,-0.5203,1.0536,1.0717,1.6755,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.45329,-0.91393,-0.074327,0.61629,1.5711,0.71152,-0.93393,-1.321,-0.38202,1.3905,1.3526,-0.66233,-1.639,0.6572,0.62077,1.1439,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.18747,0.026892,-0.66155,0.40928,-0.68416,0.79599,0.91861,0.23037,0.25865,0.42628,0.61807,0.92765,0.8251,-0.44981,-0.63878,-1.1863,0.36885,0.24424,0.18014,0.17185,0
