1.836,2.1565,-0.05973,-0.32788,0.26516,0.066705,-0.7103,-0.05598,-0.18197,1.1427,-0.2077,-0.32626,-0.38924,-0.50616,-0.4594,-0.49991,-0.45976,-0.41405,-0.34721,1.6653,3.9364,-0.37539,-1.1868,-0.041688,-0.31345,-1.8017,0.37291,-0.087779,-0.32811,-0.91793,-0.50108,-0.71138,-0.068893,-0.18262,1.0918,-0.43277,-1.1832,-1.4936,-1.6761,-1.5723,-1.6571,-1.6002,-1.624,-1.6964,-2.4565,-2.2575,-1.003,-1.1162,-0.086644,0.88419,0.90923,1.1548,-0.24807,0.36001,0.27578,-0.49297,0.58172,-0.015291,0.12273,-1.4877,-0.66209,-0.65729,-0.6168,-0.4749,-0.58878,-0.56136,-0.57105,-0.55363,-0.5785,-1.0273,-1.4637,-1.1774,-1.108,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20003,-0.66057,0.10876,-0.13255,0.99957,0.58546,-0.67013,-2.2385,-1.5714,-1.1767,-1.3474,-1.3408,0.17661,-0.042647,-0.14125,-0.029328,-0.47232,0.99169,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.32196,-0.59142,1.4416,1.6303,0.59355,-1.0576,-0.42236,-0.58724,-0.53119,-0.44848,-0.47727,-0.48576,-0.53141,-0.5237,-0.4912,-0.55719,-0.52626,-0.53051,-0.3825,1.6491,1.5993,-0.36411,-0.23887,0.87737,0.85448,-0.34402,0.16557,-1.1258,-0.35425,0.87404,0.49328,-1.0358,-1.5509,-2.003,0.56125,-1.34,0.92705,-0.35948,0.90008,0.14391,-0.14764,1.5732,0.44219,0.41004,-0.11046,-1.6766
1.836,2.1565,-0.053401,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.18197,0.93128,-2.929,-3.5762,-3.691,-3.7293,-3.6496,-3.7056,-3.711,-3.6802,-3.6907,-2.2835,-1.4892,-1.4399,-1.5118,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,1.3495,2.4351,-0.71138,-0.074641,-0.17362,1.13,-1.2106,-1.8328,-1.7592,-1.5763,-1.33,-1.2878,-1.2215,-1.1545,-1.1856,-1.943,-1.7946,-1.5064,-1.4942,-0.096435,-1.1272,-1.0401,1.1548,-0.11002,0.28698,-0.061574,-0.64851,0.668,0.0048417,0.15496,-1.3562,0.29286,0.4515,0.46106,0.53807,0.45641,0.49741,0.53663,0.42341,0.42379,-0.068691,-0.37268,-0.55138,-0.58444,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.19665,-0.66057,0.10876,-0.13656,1.006,0.58546,0.86405,1.379,-0.78915,0.71875,0.61726,-1.3408,0.49803,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.5867,1.636,0.25234,0.31949,-0.33454,-0.638,1.4077,1.6232,0.58514,-1.0885,-0.44323,-0.47827,-0.41251,-0.45825,-0.4376,-0.4185,-0.41176,-0.35159,-0.37155,-0.37684,-0.37454,-0.34912,-0.40256,1.6491,1.5993,1.3531,-0.23887,0.54611,0.93284,-0.68431,0.18072,-1.1405,-0.066669,1.1116,0.2431,0.69344,-1.5509,-0.08715,-0.26428,-2.5945,-0.7634,-2.0139,-1.1493,-1.7574,-3.3735,0.76385,-0.93843,0.5987,-0.039836,-1.6766
1.836,2.1565,-0.05973,-0.32718,0.26516,0.20926,-0.7103,-0.04721,-0.18197,0.9885,-2.285,-2.9651,-3.0391,-3.0149,-2.9922,-3.004,-3.0451,-3.0188,-3.0257,-1.4643,-0.34643,-0.28451,-0.2175,-0.041688,2.1446,0.55316,0.10384,-0.087779,-0.3264,-1.3619,-0.52544,-0.71278,-0.074641,-0.18262,1.0507,-1.4844,-2.1167,-1.9041,-1.5493,-1.3477,-1.2497,-1.2447,-1.221,-1.2611,-2.0231,-1.9618,-1.8409,-1.7658,-0.15518,-1.1272,0.90923,-1.1149,0.30412,0.36001,0.46646,-0.31913,0.61048,0.0048417,0.15496,-1.3133,0.43192,0.84093,0.84148,0.91793,0.82895,0.86568,0.90586,0.7898,0.78826,0.29078,-0.12566,-0.16616,-0.32267,-0.27669,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.66057,0.10876,-0.12452,1.0065,0.29934,-0.67013,-0.79149,-0.24757,1.6665,0.37167,-1.3408,0.49803,0.42804,1.5945,-2.2952,-1.5929,-0.60417,0.61545,1.7064,1.6434,1.636,0.25234,0.32783,-0.32511,-0.57395,1.4416,1.6303,0.63564,-1.0301,-0.40566,-0.50868,-0.62021,-0.51688,-0.4376,-0.41102,-0.53141,-0.53118,-0.4912,-0.42193,-0.5566,-0.44737,-0.49284,1.5993,1.5993,-0.84708,-0.2375,0.51441,0.99161,-0.4987,0.18072,-1.1361,-0.065219,1.0833,0.44325,-1.252,1.972,-0.08715,0.065932,-2.1383,-1.9928,-0.77309,-2.3124,-2.0743,-2.2445,1.3709,0.28879,-1.6653,-0.15777,-1.6766
1.836,2.1565,-0.05973,1.0988,0.26516,0.20926,-0.7103,-0.04533,-0.17722,0.9606,-2.5386,-3.2327,-3.2389,-3.2905,-3.3416,-3.3594,-3.3151,-3.3145,-3.3081,-1.7374,-0.65014,-0.80379,-0.7435,-0.041688,2.1446,-1.8017,0.50745,-0.087779,1.3815,-0.27607,0.80818,-0.71138,-0.065608,-0.18262,1.1437,-1.0921,-1.8539,-1.723,-1.5683,-1.5211,-1.4637,-1.3838,-1.4216,-1.4816,-2.1962,-2.0389,-2.0529,-1.9989,-0.086644,-1.1272,0.90923,1.1548,0.51119,-2.4246,-0.076242,-0.91384,0.58172,0.14577,0.15496,-1.2905,0.51537,0.8788,0.84148,0.79131,0.82895,0.86568,0.78279,0.7898,0.75789,0.17096,-0.24917,-0.16616,-0.19179,-0.12411,0.99164,1.7098,1.7041,0.095974,1.0853,0.14526,0.2004,-0.66057,0.10876,-0.12452,1.0025,0.20397,1.9508,-0.79149,-0.78915,0.5608,-1.1018,-0.69843,0.73909,-0.51334,3.258,1.5891,-0.47232,-0.60417,0.61545,1.7064,1.5867,1.5793,0.25234,0.42787,-0.32825,-0.63218,1.4331,1.6303,0.63564,-1.0576,-0.44323,-0.22483,-0.38284,-0.34343,-0.23926,-0.40355,-0.41176,-0.33912,-0.37155,-0.26161,-0.31386,-0.37179,-0.37247,1.6372,1.6562,1.3531,-0.23658,1.2278,1.6213,-0.4987,0.1858,-1.1437,0.85843,1.0871,0.46826,0.80152,1.1402,-1.3644,-1.1448,1.7392,0.46602,-0.35948,-0.26306,-0.80675,-2.6746,-2.0688,1.8228,-0.81628,-0.17509,-1.6766
1.836,2.1565,-0.034416,3.4767,0.26516,-0.92086,-0.71152,-0.060366,7.712,1.0505,-1.3689,-1.2753,-3.1653,0.15662,0.12497,-0.27143,-1.0536,-3.6929,-3.9094,-2.5036,-1.5201,-1.574,-1.7216,70.556,2632.3,0.55316,0.50745,-0.020172,3.482,-1.4028,-1.3061,-0.71138,-0.060681,6.7789,1.0346,-1.9134,-2.9979,-5.1392,-1.787,-1.7633,-2.0058,-1.492,-1.2403,-1.5281,-2.2566,-1.8803,-1.7151,-1.7975,69.706,1785,-1.0401,1.0603,-0.24807,-4.3692,1.1265,0.73761,0.58172,-0.015291,-8.6746,-1.3305,0.56172,0.71112,2.3632,-0.095036,0.011425,0.2519,0.57766,1.3648,1.6083,1.1046,0.49192,0.47587,0.47354,-69.121,-188.69,1.7098,1.7041,0.095974,3.415,0.16566,-0.8688,-0.66057,0.10876,6.4319,1.008,0.045019,-2.2043,2.8261,-2.2334,-1.9665,-1.3474,-2.6256,0.73909,-0.98403,-0.14125,-0.35302,-0.47232,0.99169,71.398,176.09,2.1543,2.146,0.34879,0.83635,-0.22027,1.0156,1.78,2.1915,-1.1658,-0.88596,0.16618,0.17559,0.74467,-0.033192,0.0086692,0.0075242,0.066853,0.074929,0.15192,0.21183,0.12107,0.16483,0.22434,-2.732,-2.6651,-0.68609,-0.23841,1.1416,1.932,-0.52963,0.16388,-1.1613,3.0009,1.1248,0.61837,-1.5762,-0.3766,1.8287,-0.7596,-0.76974,2.4638,4.0523,1.6755,2.0452,1.1427,1.1685,-2.1657,-0.81628,15.807,568.93
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7103,-0.060366,-0.18197,1.0269,-1.9825,-2.6095,-2.5028,-2.7402,-2.5936,-2.7778,-2.6552,-2.6337,-2.5838,-0.94508,0.1426,0.5896,0.4858,-0.041688,-0.31345,0.55316,-2.7215,-0.087779,-0.32811,-0.37082,0.56567,-0.71278,-0.070535,-0.17662,1.2205,-0.70929,-1.3137,-0.95043,-0.97998,-0.64057,-0.77502,-0.57991,-0.60025,-0.59936,-1.3711,-1.4217,-1.0229,-1.0596,-0.086644,-1.1272,-1.0401,-1.1149,-0.31709,0.31436,0.17311,-0.68968,0.61048,0.14577,0.15496,-1.4019,0.070344,0.3271,0.080637,0.28482,0.083864,0.23655,0.16741,0.082462,0.059318,-0.42816,-0.72264,-0.9366,-0.85711,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20265,-0.66057,0.10876,-0.12452,1.006,0.20397,-0.67013,-0.79149,0.59489,0.71875,2.0908,0.58633,0.73909,0.42804,1.5945,-0.35302,-0.47232,-0.45909,0.68541,1.7064,2.211,2.2027,0.35951,0.47955,-0.26011,-0.17221,1.8138,2.2476,0.88818,-0.97178,-0.021654,0.056478,-0.23448,-0.09182,-0.14505,-0.059742,0.046911,0.015066,-0.1472,0.051511,-0.071107,-0.031678,0.0036688,2.218,2.1679,0.011525,-0.23887,1.7002,1.0252,-0.62244,0.17767,-1.0813,-0.35425,1.0956,0.59335,-1.5762,-3.0024,-1.3644,1.8271,-0.76974,0.31234,-0.35948,-0.9831,-0.17298,-0.52399,-0.85483,-0.93843,-0.91061,1.8631,-1.6766
-0.54283,1.614,-0.05973,1.0988,0.26516,0.20926,-0.71121,-0.060366,2.0327,0.87168,-3.6119,-4.0197,-4.0906,-4.0041,-3.9164,-3.9433,-3.9089,-3.9044,-3.8684,-2.4488,-1.6282,-1.7255,-1.6862,-0.055422,-0.31345,-1.8017,-2.0488,-0.087779,1.1712,-0.16368,0.54852,-0.71278,-0.074641,1.9379,0.94563,-2.4311,-3.1329,-3.1716,-3.0954,-2.9196,-2.8849,-2.837,-2.8559,-2.8689,-3.6685,-3.6419,-3.5797,-3.5246,-0.086644,0.88419,-1.0401,-1.1149,-0.31709,-1.6668,0.43712,-0.36488,0.69677,0.14577,-1.7463,-0.95034,2.518,2.9179,2.9972,3.7036,3.8093,3.8118,3.9417,3.9652,3.8255,3.2864,3.0651,3.1724,3.1566,0.4557,0.99164,1.7098,1.7041,0.095974,1.0991,0.14526,0.20902,-0.66057,0.10876,2.0783,1.0035,0.20397,0.41658,-0.79149,-1.2104,-1.0188,-1.3474,-0.056047,-2.234,-0.51334,-0.21357,-2.2952,-1.5929,-0.60417,0.61545,1.7064,2.1543,2.146,0.34879,0.72298,-0.26535,-0.12757,1.7462,2.1354,0.9892,-1.0284,-0.050873,-0.10319,-0.14547,-0.084492,-0.15001,-0.22417,-0.012916,-0.054774,-0.012597,-0.081251,-0.19248,-0.069468,-0.16685,2.1042,2.111,-0.68609,-0.23887,1.4836,1.6045,-0.37496,0.16953,-1.153,2.3224,1.106,0.61837,-0.38734,-1.2084,-0.72577,0.176,0.48475,1.5418,1.295,-0.37383,-0.48986,-0.14764,-0.85483,-0.17142,-2.5771,0.25333,-1.6766
-0.54283,-0.44748,-0.05973,-0.32788,-3.7162,0.20926,1.788,6.4079,-0.18197,-1.107,-24.668,-8.9696,-4.5322,-4.6586,-4.2388,-4.031,-0.78968,-0.3336,-0.34265,1.2908,5.6043,6.2021,6.2659,-0.10761,-0.31345,-1.8017,-2.7215,-0.087779,-0.32811,-2.7088,1.38,2.0651,1.7631,-0.18262,-1.0782,-15.754,-9.787,-4.2218,-3.9524,-3.4987,-3.594,0.22398,0.17671,-0.3904,-1.9202,-0.26874,-0.34726,-0.299,-0.12255,-1.1272,0.90923,1.1548,-0.24807,0.33262,-0.5016,-0.64393,-2.2658,-0.65953,0.12273,0.85895,11.372,8.8351,2.6802,2.6906,2.3295,2.2313,-0.44798,-0.92002,-0.79111,-0.78264,-2.3489,-2.3972,-2.4168,0.058984,0.99164,1.7098,1.7041,0.095974,-0.2978,-0.69458,0.20003,1.7688,4.0203,-0.12452,-1.1583,-208.85,-20.998,-0.067981,0.65507,-0.70285,-1.3474,-5.8375,-1.1894,0.89874,7.3081,-1.9715,-2.2653,-0.60417,0.61545,1.7064,2.0975,2.0893,0.33807,0.43954,3.2499,-0.25178,-1.3758,1.027,0.83768,0.21776,4.215,9.4259,0.44795,0.55309,0.63841,0.44102,0.14662,-0.17699,-0.1472,0.35712,-0.2734,-0.25842,-0.19694,2.1042,2.111,-0.84708,-0.22789,-1.9109,-1.5776,-0.22028,0.1719,1.1646,6.8765,-2.7441,-65.254,-40.556,-1.5509,-2.003,-2.0254,-3.2027,-1.9928,-0.35948,-3.4386,-1.7574,-2.352,0.15684,0.28879,0.22137,-0.19974,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71121,-0.060366,-0.18197,0.7613,-4.7985,-5.74,-5.6363,-5.5295,-5.4028,-5.3004,-5.2646,-5.2325,-5.3215,-4.1636,-4.0579,-4.4214,-4.5555,-0.10761,-0.31345,0.55316,0.50745,-0.025806,-0.32754,-1.6081,-1.0434,-0.71138,-0.060681,-0.18262,0.77086,-3.5998,-5.0707,-5.103,-4.7704,-4.5033,-4.3119,-4.2438,-4.2277,-4.3491,-5.1535,-5.2321,-5.2157,-5.2743,-0.086644,-1.1272,0.90923,1.1548,0.44217,0.29611,1.1558,0.73761,0.69677,0.14577,0.09051,-0.84172,2.963,3.8266,3.8848,3.8302,3.8093,3.6891,3.7366,3.6853,3.5825,3.0467,2.7152,2.7872,2.6876,0.42518,-1.005,1.7098,1.7041,0.095974,-0.2978,0.18266,0.21615,-0.66057,0.10876,-0.12853,1.004,0.20397,-0.67013,0.65553,-0.12722,0.71875,2.5819,-1.3408,0.73909,0.42804,-0.14125,-0.35302,-0.47232,-0.60417,0.61545,1.7064,2.0975,2.0893,0.33807,0.45288,-0.18987,0.39644,1.7462,2.1354,0.804,-0.84819,0.36653,0.41889,0.5073,0.48958,0.48469,0.50828,0.48564,0.57129,0.48096,0.64519,0.59645,0.6032,0.65063,2.0473,2.111,1.5677,-0.23887,0.90544,0.90765,-0.65337,0.17936,-1.0579,-0.35087,1.0532,0.41823,-0.27926,1.4338,-0.72577,-1.4751,-0.76974,-1.5318,-0.35948,-0.94617,-0.48986,-1.7068,0.15684,0.28879,0.41004,-0.11046,-1.6766
-0.54283,-0.44748,-0.05973,2.05,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.78324,-4.5365,-5.4206,-5.4471,-5.3955,-5.3075,-5.2935,-5.0787,-5.0544,-5.0846,-3.8061,-3.574,-3.8978,-3.9763,-0.10761,-0.31345,0.55316,0.50745,-0.087779,2.1679,-0.68756,0.5787,-0.71138,-0.054933,-0.17362,0.88748,-2.7716,-4.0242,-4.1373,-3.8775,-3.6523,-3.5207,-3.123,-3.0516,-3.0314,-3.6675,-3.5433,-3.3776,-3.3345,-0.086644,0.88419,-1.0401,-1.1149,-0.31709,-3.5201,1.1705,0.40823,0.58172,-0.015291,0.058285,-0.94748,2.2955,2.7881,2.8704,2.9438,2.8158,2.8451,2.6289,2.6217,2.6106,2.0432,1.7271,1.7118,1.6406,0.36415,-1.005,1.7098,1.7041,0.095974,2.0074,0.16566,0.20902,-0.66057,0.10876,-0.12452,1.0065,0.58546,-0.67013,-0.79149,1.0161,0.24488,-1.3474,-3.268,-3.1179,-0.98403,-0.14125,-0.35302,0.20006,0.70153,0.61545,1.7064,2.0975,2.0893,0.32736,0.71464,-0.1993,0.247,1.7462,2.0792,0.86293,-0.807,0.44583,0.60136,0.47763,0.64837,0.58882,0.55313,0.66512,0.6137,0.64548,0.6527,0.68748,0.67878,0.7409,2.0473,2.0542,-0.36411,-0.23887,0.56989,1.9124,-0.5915,0.16953,-1.1503,1.9836,1.1031,0.56834,0.044972,0.35733,0.55147,1.3868,-1.454,0.46602,-0.77309,0.18004,0.14391,-2.7283,0.15684,0.28879,0.03271,-0.16576,-1.6766
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.81351,-4.3844,-5.2734,-5.2578,-5.2406,-5.2122,-5.1827,-5.1866,-5.1818,-5.2441,-4.0433,-3.9601,-4.2786,-4.3752,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32356,-0.31694,1.1838,-0.71138,-0.054933,-0.18262,0.93692,-2.6613,-3.936,-4.0407,-3.8595,-3.7705,-3.6614,-3.6563,-3.6532,-3.7164,-4.4273,-4.4306,-4.2619,-4.2376,-0.086644,0.88419,0.90923,1.1548,-0.31709,0.28698,1.2145,0.51802,0.69677,0.14577,0.058285,-1.0161,2.0729,2.7881,2.6168,2.6906,2.6917,2.707,2.752,2.7439,2.7321,2.208,1.8506,1.7599,1.7715,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.66057,0.10876,-0.13656,1.0025,0.20397,-0.67013,-0.79149,0.65507,0.71875,0.61726,-1.3408,-1.1894,0.89874,1.5945,-0.35302,-0.47232,-0.60417,0.61545,1.3882,2.0408,2.0327,0.32736,0.4262,-0.20245,0.29358,1.6785,2.0231,0.73666,-0.82416,0.30809,0.41889,0.26993,0.55309,0.48469,0.48586,0.48564,0.55383,0.63052,0.58507,0.59645,0.53518,0.53026,2.0473,1.9973,-0.68609,-0.23887,1.0544,1,-0.4987,0.17767,-1.15,1.8961,1.0946,0.41823,1.0177,-0.3766,-0.72577,-0.7596,-0.76974,-0.7634,-0.77309,0.3462,0.4608,-1.438,1.3709,0.28879,-0.81628,-0.19974,-1.6766
-0.54283,-0.44748,-0.05973,2.5256,-0.12263,-0.46532,-0.71152,-0.060366,-0.18197,0.67906,-5.4661,-6.4678,-6.2883,-6.1831,-6.0125,-5.9166,-5.8585,-5.8254,-5.8636,-4.841,-5.0411,-5.6287,-5.7287,-0.10761,-0.31345,-1.8017,0.50745,-0.076511,2.0961,-1.5876,-0.75628,-0.71138,-0.063145,-0.17962,0.67943,-4.0507,-5.7626,-5.948,-5.7552,-5.5394,-5.3668,-5.3028,-5.2958,-5.3416,-6.2082,-6.3422,-6.3815,-6.4378,-0.086644,-1.1272,-1.0401,0.96571,-0.17904,-2.7076,1.1852,0.40823,0.63924,0.14577,0.15496,-0.63307,3.9643,5.1138,5.1529,5.4763,5.672,5.6225,5.7058,5.7971,5.6479,5.2035,4.9384,5.1306,5.1744,0.39466,0.99164,1.3968,1.392,0.064881,2.4944,0.17926,0.20902,-0.66057,0.10876,-0.12853,1.0055,0.26755,-0.54228,-2.2385,-0.6688,-1.1767,-1.3474,-1.3408,-1.1894,0.89874,1.5945,2.2365,-0.47232,-0.60417,0.61545,1.7064,1.984,1.976,0.31664,0.47288,-0.20664,0.30134,1.6785,2.0231,0.77875,-0.85849,0.31644,0.24149,0.21059,0.43584,0.35577,0.51576,0.50558,0.55383,0.54078,0.58507,0.61668,0.65611,0.59045,2.0473,2.0542,0.3335,-0.23887,0.93252,1.5374,-0.37496,0.18106,-1.1564,2.2322,1.0475,0.41823,-0.063106,0.69984,-2.003,-2.0805,1.7392,-1.9928,-0.77309,0.3462,-1.4405,-0.90035,-0.6525,-0.63163,-0.81628,-0.023845,-1.6766
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.77608,-4.5517,-5.3262,-5.2999,-5.0824,-4.9677,-4.8619,-4.7727,-4.7222,-4.7384,-3.569,-3.2909,-3.6641,-3.7901,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32413,0.0044449,1.4129,-0.71138,-0.068893,-0.18262,0.88561,-2.7634,-3.9442,-4.0407,-3.6457,-3.4298,-3.2629,-3.1384,-3.0815,-3.1417,-4.0425,-4.0319,-4.0069,-4.0882,-0.089908,-1.1272,-1.0401,1.1548,0.44217,0.28698,1.1998,0.51802,0.58172,-0.015291,0.09051,-0.93891,2.2955,2.7881,2.7436,2.564,2.4433,2.4615,2.3828,2.2554,2.2461,1.8485,1.48,1.5031,1.6188,0.42518,-1.005,1.3968,1.7041,0.067473,-0.30316,0.14526,0.21615,-0.66057,0.086769,-0.13656,1.004,0.42651,-0.67013,0.65553,-0.12722,-1.1767,-1.3474,0.58633,0.73909,0.89874,0.22037,-0.35302,-0.24819,0.99169,0.61545,1.3882,1.984,2.0327,0.32646,0.4262,-0.19406,0.41391,1.6785,2.0067,0.7535,-0.85334,0.35818,0.41889,0.47763,0.49447,0.4004,0.42607,0.48564,0.43411,0.45105,0.4523,0.51554,0.48227,0.53026,2.0473,2.0542,-0.68609,-0.23841,0.88496,1,-0.52963,0.17597,-1.1574,2.4056,1.0758,0.61837,1.5581,-0.3766,-0.08715,-1.365,-0.76974,0.0049851,-2.0139,-2.3124,-3.7644,-1.438,0.35918,1.516,1.3534,-0.20241,-1.6766
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,-0.069744,-0.71152,-0.060366,-0.18197,0.82877,-4.2086,-4.9743,-4.9634,-4.9333,-4.8089,-4.8319,-4.8147,-4.8831,-4.8614,-3.6292,-3.2858,-3.5213,-3.6335,-0.10761,-0.31345,-1.8017,0.37291,-0.025806,-0.32811,-1.1139,-0.16082,-0.71138,-0.068893,-0.18262,0.94687,-2.585,-3.7375,-3.8596,-3.6587,-3.4357,-3.427,-3.3858,-3.5211,-3.5074,-4.3037,-4.2805,-4.1626,-4.2376,-0.086644,-1.1272,0.90923,-1.1149,-0.24807,0.35088,0.92115,0.16578,0.69677,0.14577,0.09051,-0.96177,2.2955,2.7881,2.807,2.8172,2.6917,2.707,2.752,2.866,2.7321,2.208,1.83,1.7599,1.7715,0.42518,0.99164,1.7098,1.7041,0.095974,-0.30392,0.14526,0.20902,-0.6636,0.10876,-0.13255,1.008,0.58546,-1.5011,-1.515,0.65507,0.71875,-0.1195,-1.3408,0.73909,0.89874,-0.14125,-0.35302,1.0966,-0.60417,0.61545,1.7064,2.0408,2.0327,0.32736,0.4262,-0.2339,0.27417,1.67,1.9834,0.7535,-0.82931,0.48758,0.41382,0.38861,0.49447,0.48469,0.48586,0.4657,0.49397,0.55574,0.58507,0.54588,0.64099,0.58543,1.9928,1.9973,0.3335,-0.23887,0.90362,0.99161,-0.52963,0.17936,-1.1461,1.2754,1.0975,0.69343,1.0177,-1.0127,-0.72577,1.9922,0.5988,2.0028,-0.77309,0.3462,-1.7574,-4.0904,-2.2712,-3.5974,-0.72194,-0.15644,-1.6766
-0.54283,-0.44748,-0.05973,-0.32788,0.14316,-0.23106,-0.71152,-0.060366,-0.18197,0.82686,-3.6406,-4.416,-4.4586,-4.4029,-4.4659,-4.3703,-4.3888,-4.3923,-4.3877,-3.048,-2.4364,-2.6515,-2.6436,-0.10761,-0.31345,0.55316,0.50745,-0.03144,-0.32697,-1.27,-0.32684,-0.71138,-0.066429,-0.18262,0.9419,-2.1436,-3.2175,-3.2923,-3.0445,-3.0102,-2.8409,-2.8602,-2.8993,-2.9386,-3.711,-3.599,-3.5201,-3.5042,-0.093172,-1.1272,-1.0401,1.1548,0.51119,0.36001,0.92115,0.18865,0.63924,-0.015291,0.12273,-0.99321,1.8504,2.3987,2.3632,2.4374,2.4433,2.3388,2.3828,2.4284,2.3676,1.7786,1.3565,1.3747,1.3788,-0.27669,0.99164,1.3968,1.7041,0.095974,-0.30239,0.15206,0.20902,-0.66057,0.077714,-0.12853,1.0095,-0.17752,-0.67013,0.65553,1.9789,0.71875,0.61726,-1.3408,-1.1894,-0.98403,0.14805,-0.35302,-0.92057,-2.0549,0.61545,1.7064,1.984,1.9807,0.31664,0.41286,-0.21712,0.17325,1.6615,1.967,0.78717,-0.80356,0.14948,0.41889,0.44795,0.54332,0.47477,0.48586,0.42581,0.51891,0.51087,0.53497,0.57622,0.58053,0.53026,2.0473,2.0542,-0.68609,-0.23887,0.88265,1.0168,-0.80805,0.17767,-1.1407,0.61402,1.0871,0.36819,-0.49542,-2.7904,-0.72577,-0.86967,-0.76974,-0.7634,-0.77309,-0.42922,-0.17298,-0.68529,-2.8107,-0.93843,-0.81628,-0.20507,-1.6766
-0.54283,-0.44748,-0.05973,3.3889,-0.69668,-5.2425,-0.71152,13.494,7.4387,0.9556,-2.4439,-2.8234,-2.7341,-2.5994,-2.5381,-2.6347,-2.7632,-4.3059,-4.4059,-3.1737,-2.6732,-5.0575,-5.2677,-0.10761,-0.31345,0.55316,-2.7215,-0.087779,1.9582,-2.2397,-4.1836,-0.71698,11.822,6.7759,0.88468,-2.8983,-4.5093,-4.7891,-4.5886,-4.393,-4.2943,-1.9558,-2.0799,-2.2769,-3.1391,-3.0761,-4.6792,-4.8624,-0.16498,-1.1272,-1.0401,-0.16915,-0.31709,-1.2103,1.7425,2.7047,0.63924,-6.6858,-7.5789,-1.0104,2.1842,2.9179,2.9972,3.0705,3.0642,3.0753,2.1366,2.4996,2.6106,2.198,1.8506,3.044,3.2112,0.028468,-1.005,1.7098,1.7041,0.095974,3.3889,0.16566,-5.1985,-0.65854,17.323,6.472,1.0144,0.90337,0.86405,-0.79149,0.65507,1.9824,-1.3474,-4.5527,-1.3501,-2.8668,-0.14125,1.5891,2.2172,-0.60417,0.61545,1.7064,2.0408,2.0327,0.33807,-0.57751,-0.18567,4.0199,1.7123,5.9844,-1.1069,-0.86536,0.30809,0.47971,0.56664,0.57752,0.54419,0.54565,0.26627,0.25452,0.27157,0.34459,0.3537,0.71657,0.71081,2.0473,2.0542,-2.2423,3.8634,2.7239,1.0168,-0.68431,-6.2043,-0.49444,4.9779,1.0946,0.26812,0.80152,1.4827,-0.72577,0.56125,0.37071,0.77337,0.05413,-2.0908,-0.17298,-1.438,1.3709,-0.93843,1.4477,-0.030508,0.59444
-0.54283,-0.44748,-0.05973,3.4767,-0.33831,-5.2425,-0.71152,-0.060366,7.4744,0.97538,-2.2749,-2.7651,-2.6395,-2.6019,0.41716,0.29632,0.1281,-2.9056,-3.0895,-1.5487,-0.37217,-0.37971,-0.40663,72.739,2728.2,0.55316,-1.2415,-0.087779,3.2444,-1.9583,-4.1812,-0.71278,-0.074641,6.8478,0.96366,-2.4106,-3.8707,-4.1131,-4.0492,-0.24267,-0.29445,-0.27845,0.17671,-0.18724,-0.94368,-0.67164,-0.49961,-0.49141,73.395,1897.6,0.90923,0.11456,-0.24807,-2.1689,1.5812,2.7138,0.69677,0.14577,-8.0945,-1.1304,1.4054,1.8794,1.9827,2.0575,-0.71296,-0.6074,-0.57105,0.30128,0.3023,-0.18851,-0.51678,-0.50323,-0.45355,-74.981,-206.66,1.7098,1.5351,0.095974,3.3759,0.14526,-5.2048,-0.66461,0.077714,6.46,1.011,-0.018562,0.7362,-1.515,-0.78915,-3.0722,-3.3121,-3.268,-1.1894,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,71.656,176.41,2.0408,2.0067,0.32736,-0.59585,-0.21607,3.9597,1.6446,1.967,-0.98903,-0.82244,0.20792,0.46958,0.53697,0.55309,0.19709,0.12711,0.14662,0.30191,0.24166,0.26694,0.23233,0.23285,0.22935,-2.5044,-2.5514,-0.36411,-0.23292,1.67,0.93284,-0.65337,-6.096,-1.0691,4.7921,1.0965,0.41823,1.0177,-0.32767,-0.72577,0.50622,0.82689,1.3881,-0.77309,1.6755,-0.48986,-0.14764,-1.0572,-0.47823,-0.72194,15.711,563.82
