0.63137,1.1402,1.1634,1.5935,1.5498,1.5494,1.3036,1.2322,1.2546,1.4647,1.5543,1.4583,1.6462,1.4294,1.1584,-0.11831,-0.25296,-0.28506,-0.35186,0.57789,0.57394,0.02351,0.30926,0.57709,-0.14285,0.029015,0.4734,0.20878,0.18133,0.51539,0.82542,1.1504,0.49584,0.533,0.34834,0.12658,0.094543,0.17746,0.84124,1.6735,1.2256,1.1808,1.3399,1.475,1.5575,0.020333,0.20858,1.4336,1.0715,0.65103,0.9742,1.7072,1.8608,1.1925,1.313,1.694,1.1711,0.94699,0.63195,0.25884,0.91464,0.12409,-0.56865,-0.59088,-0.11191,-0.17745,-0.047199,-0.50703,-0.90433,-0.8185,-0.63606,-0.28104,-0.50682,-0.48742,-0.43957,0.796,1.1869,1.4598,1.562,1.0503,1.3413,0.58536,0.85163,1.9783,1.4277,1.1479,1.287,1.7739,1.8352,2.1354,-0.79563,-0.93121,-0.71054,-0.871,-0.64777,-0.63891,-0.76471,-0.64929,-0.72337,-1.0608,-0.87023,-0.86839,-0.71741,-0.43073,-0.5544,0.57994,0.90534,0.45959,0.5265,-0.26046,-0.88449,-0.5856,-0.74005,-1.163,-0.42128,0.1669,0.17705,0.19628,0.34658,-0.022823,-0.059295,0.31583,0.23658,0.34982,0.45514,0.76619,0.28184,0.60354,0.57766,0.40331,0.23206,0.2054,0.10616,-0.21569,-0.054404,-1.3808,-1.7258,-1.4791,-1.8068,-1.6453,-1.4167,-0.22584,-0.84952,-0.19731,-0.46097,-0.93839,-1.0919,-1.2427,-1.3831,-1.2214,-1.4129,-1.1271,-0.44733,0.082336,0.16212,-0.0050103,0.32513,-0.077031,0.35296,1.4626,1.8623,1.8761,1.872,1.8875,1.7203,0.31253,0.11659,-0.017685,0.24729,1.6383,2.0163,0.50853,0.70458,-0.090481,-0.28535,-0.23663,-0.35431,-0.4029,-0.15503,-0.22507
-0.47654,-0.60907,-0.54173,-0.13072,0.06877,0.086943,0.13065,0.10907,0.12454,0.15168,0.037385,-0.097149,-0.086031,0.14763,0.4094,1.4307,1.2219,1.2722,0.99993,1.2004,1.3309,1.2952,1.2137,1.045,0.95001,1.0961,1.0346,1.0466,1.2235,1.2273,-0.21978,0.00039414,0.24231,0.73253,0.75274,0.70819,0.59878,0.53353,0.55596,0.49146,0.31513,0.31208,0.23133,0.094757,-0.19972,1.1306,0.77468,0.57485,0.47251,0.45045,0.11389,-0.13791,0.077381,0.48798,0.67942,0.66375,0.76248,0.93168,1.3094,1.5508,-0.72417,-0.83851,-0.57811,-0.44511,-0.63545,-0.62406,-0.24197,0.047549,0.17251,0.48618,1.0024,1.2136,1.0621,0.73214,0.4754,-0.40429,-0.47799,-1.1427,-1.2169,-0.92484,-0.51591,-0.5063,-0.85278,-0.78305,-0.26498,-0.070411,-0.16066,-0.44317,-0.63661,-0.56617,1.1643,1.1134,1.1124,1.0715,0.88784,0.59149,0.187,-0.076894,-0.29343,-0.62737,-0.89406,-0.96485,-0.74343,-0.41715,-0.24567,-0.29768,-0.11626,0.40903,0.74206,0.83729,1.2652,1.6826,1.705,1.5958,1.4409,1.086,0.78844,0.46087,0.06547,-0.32063,0.34118,0.15041,0.17011,-0.010332,0.084734,0.13649,0.21499,0.38284,0.5376,0.55844,0.43698,0.48609,0.87878,1.4851,1.9861,-1.1788,-0.69414,-0.36012,-0.30152,-1.1292,-1.3784,-1.0757,-0.4855,-0.14531,-0.24508,-0.25772,-0.12526,-0.55789,-1.4162,-1.782,2.2054,1.9343,1.0533,0.91021,1.5552,1.6095,1.1595,0.78777,0.62254,0.53603,0.52208,0.19549,0.087133,0.6026,0.25691,0.038769,-0.077987,0.61918,1.3709,1.2107,0.72579,0.52972,0.4949,0.35136,0.071224,-0.16822,-0.10402,0.26595,0.61131,0.90225
-0.58407,-0.78661,-0.89196,-0.79634,-0.62611,-0.36106,0.020536,0.28982,0.42464,0.39069,0.35309,0.47412,0.52225,0.5737,0.52423,1.8883,1.734,1.8294,1.8388,1.7406,1.6153,1.4087,1.1669,1.0602,0.93937,0.84506,0.87388,0.96468,1.1435,1.067,0.97631,1.0188,1.0844,0.95972,0.87188,0.7212,0.80365,1.266,1.2865,1.3521,1.0601,0.74621,0.70053,0.27285,0.16618,0.55247,0.41876,0.23954,0.21114,-0.068129,-0.37407,-0.52863,-0.29743,-0.072444,0.020833,0.43916,0.43432,-0.077854,0.14891,0.47068,-0.05785,-0.13585,-0.21024,-0.22855,-0.16429,-0.10772,-0.10383,-0.088384,0.1645,0.43205,0.69181,0.895,1.1723,0.80396,0.37242,-1.1093,-1.0786,-1.2024,-1.1309,-1.0426,-0.82453,-0.60076,-0.13348,-0.14507,-0.34338,-0.14238,0.14696,0.40621,0.59923,0.83201,0.45452,0.72119,1.0193,1.2301,1.1879,0.97983,0.8409,0.45807,0.551,0.38892,-0.10012,-0.26293,-0.37074,-0.014195,0.0907,0.81739,0.77008,1.0311,1.1649,1.3504,1.5773,2.1122,2.0799,1.9417,2.2921,1.9429,1.4237,0.87984,0.060783,-0.20764,-0.1133,-0.36795,-0.47141,-0.33236,-0.14101,4.3222e-05,-0.27269,-0.65595,-0.95733,-1.0057,-0.65698,-0.56157,-0.75763,-0.59192,-0.51958,0.72614,0.99037,1.4979,0.94177,0.17735,-0.27157,-0.47785,-0.46578,-0.90463,-1.1008,-0.79254,-0.7454,-0.6638,-0.99556,-1.2703,1.1074,1.4468,1.4218,0.73534,0.53882,0.38218,0.25844,0.6409,0.81538,0.59886,0.23836,0.28689,0.93396,1.3667,1.662,0.062474,-0.44032,-1.0683,-0.55121,-0.49717,-0.93838,-1.4459,-1.3188,-0.38918,-0.077637,-0.19744,-0.20477,-0.13929,0.34446,0.58756
0.71478,0.76915,1.3537,1.2204,0.84035,0.80933,0.65462,0.56439,0.51467,0.41186,0.41035,0.46246,0.74354,0.91497,0.47249,-0.45357,-0.26352,-0.50044,-0.58896,-0.46938,-0.38314,0.0076728,0.04926,-0.10724,-0.066236,-0.063542,-0.10845,-0.09204,-0.1263,0.093854,0.9019,0.86039,0.9318,0.88987,0.97177,1.2338,0.90242,0.59969,0.98729,0.95699,0.81965,0.82088,0.75934,0.65056,0.38053,0.58497,0.53692,0.50071,0.3202,0.43346,0.58453,0.6905,1.198,0.25235,0.033324,-0.0016134,0.10754,0.61324,1.0964,0.89114,0.064624,-0.015212,-0.25553,-0.17517,-0.30998,-0.58783,-0.078053,0.25306,-0.15217,0.24011,0.22442,0.064391,-0.18087,-0.24609,0.0027242,0.35242,0.27934,0.85474,1.2467,1.3014,1.3794,0.61786,0.34067,1.2973,0.9255,0.73764,0.70532,1.0627,0.85219,0.53448,-0.24776,-0.071584,-0.006729,-0.41124,-0.41093,-0.36674,-0.70508,-0.58995,-0.66333,-0.89749,-0.88584,-1.0194,-1.153,-0.70459,-1.0844,0.78532,0.82613,0.54604,0.74561,0.68129,0.78128,0.51655,-0.23495,0.11385,0.72882,0.67323,0.7709,0.45518,-0.0034774,0.14529,0.097417,0.36586,0.53659,0.58808,0.64059,0.6076,0.50305,0.3798,0.081998,-0.040074,0.22079,0.51184,0.35512,-0.076522,0.16808,-0.34058,-0.43999,-0.65675,-0.84356,-1.1721,-1.8836,-1.4353,-0.058088,-1.0061,-1.3618,-1.4995,-2.1788,-2.1363,-1.1017,-1.2352,-0.6279,-1.0264,-1.0492,-0.47928,-0.12431,-0.26949,0.27395,-0.09423,0.63104,0.9088,0.51046,0.31553,0.86361,0.82029,0.40007,0.7049,1.0768,1.2438,0.27026,0.20434,0.46146,0.3605,-0.2248,-0.022681,-0.02137,0.22366,0.67839,0.5825,0.21961,0.25427
0.80745,0.68806,0.84081,0.69735,0.64053,0.51521,0.80536,1.221,1.3805,1.4788,1.5364,1.9577,1.4527,1.1203,0.81873,1.1859,1.2359,1.0888,0.59074,0.41459,0.5626,0.29748,0.34742,0.5478,0.38272,0.30495,-0.29358,0.18875,0.48243,0.56246,1.8605,2.2756,2.295,2.2797,2.2086,1.819,1.7262,1.2776,0.75025,0.60488,0.055168,0.37246,0.21174,0.39192,0.41132,1.0261,1.0524,0.83766,0.56143,0.23253,0.049218,-0.46599,-0.47068,-0.41448,-0.6491,-0.236,-0.47311,-0.74199,-1.0517,-0.67614,1.6349,1.384,1.2,0.65434,0.35899,-0.32641,-0.78111,-0.58687,-0.4029,-0.19078,-0.36664,-0.52422,-0.58601,-0.4501,-0.31345,-0.16003,-0.47808,-0.10601,0.54958,0.87208,1.3148,1.3474,0.9882,0.77359,0.94274,1.4786,1.9224,2.0985,1.4575,0.54444,-1.6922,-1.9122,-1.728,-1.4437,-1.2633,-1.0753,-1.3724,-1.2172,-0.91286,-0.7026,-0.54767,-0.81496,-1.1015,-1.4559,-1.8565,0.67771,0.7583,0.57253,0.30049,0.64165,1.3163,2.0426,2.0755,2.1469,2.0252,1.2097,0.48773,0.47467,0.66885,0.70902,-0.47401,-0.30039,-0.22518,0.052611,0.085523,0.56578,1.061,0.7511,0.23822,0.064874,0.1744,0.68482,0.82417,0.82107,1.0803,-0.31712,-0.51283,-0.37729,-0.1239,-0.21438,-1.4017,-1.8268,-1.4666,-1.5165,-1.5355,-1.3521,-1.7025,-2.406,-2.4582,-2.4857,0.79423,0.77616,0.60288,-0.076724,-0.13879,-0.35629,-0.86677,-0.54073,0.06105,-0.43493,-0.85544,-1.4776,-1.1446,-0.57603,-0.30757,-0.94653,-0.56945,-0.63431,-0.48073,-0.87967,-1.3616,-2.0257,-1.8482,-1.3418,-0.83556,-0.34287,0.42039,0.87709,0.96876,1.0689
-0.31242,0.037452,0.40021,0.58977,0.62121,0.72017,1.0792,1.0722,1.1946,0.98312,0.88441,0.817,0.77667,0.83438,0.67841,1.8729,2.035,1.5683,1.158,1.117,1.1388,0.90815,0.58586,0.46006,0.69006,0.81474,0.82067,0.63416,0.26907,0.51832,0.00027185,0.2233,0.68418,1.0275,1.0926,0.907,0.68658,0.70525,0.79417,0.59103,0.39039,0.43098,0.75636,1.2262,1.2459,0.58905,0.67787,0.48654,0.16674,0.024476,-0.057582,-0.29216,-0.097942,-0.1502,0.032936,0.29483,0.42676,0.23444,-0.33553,-0.88614,0.1294,-0.18916,-0.43365,-0.41256,-0.069501,0.53025,1.0212,0.62526,0.23944,-0.0072565,0.011486,0.22857,0.48907,0.64459,0.68765,-1.1559,-0.88499,-0.3886,-0.0082664,0.064274,0.023547,0.24513,0.97922,1.1644,1.4527,1.1146,0.49206,0.16882,0.50851,0.9386,0.32916,0.23369,-0.018976,-0.33653,-0.6379,-0.98131,-1.4474,-1.5455,-1.4352,-1.2128,-1.0271,-1.1258,-1.6513,-2.2492,-2.2212,1.0994,1.1638,1.0061,0.90192,0.82074,0.858,1.0535,0.61608,0.47294,0.23644,0.40113,0.71987,0.97395,1.1189,0.91292,0.26204,0.63191,1.0016,1.1892,1.1466,0.81344,0.40678,0.63827,0.42136,0.21782,0.22026,0.51578,0.82992,0.7619,0.38509,-0.874,-0.90445,-0.98843,-1.1395,-0.98717,-0.62883,-0.52895,-0.77487,-0.96178,-1.0794,-1.3944,-1.5802,-1.4244,-1.16,-0.71987,-0.1245,-0.28807,-0.99753,-1.4469,-1.4008,-1.2215,-1.1268,-1.1237,-0.37675,0.49959,0.78156,0.40481,-0.02384,0.087259,0.67564,-1.1543,-1.0843,-0.44995,-0.057168,-0.29032,-1.0607,-1.7397,-1.1539,-0.68196,-0.18109,0.36273,0.59056,0.39873,0.073813,-0.4678
0.71559,1.1253,1.3703,1.3634,1.3131,1.2388,1.0533,0.65043,0.49776,0.72474,0.8997,0.90518,1.1436,1.2058,0.78734,0.20962,-0.010396,-0.38337,-0.54274,-0.45146,-0.35033,-0.76283,-1.0396,-0.81222,-0.82139,-0.61844,-0.61866,-0.60566,-0.86345,-0.4049,0.18005,0.30583,0.56479,0.70706,1.0249,1.242,1.713,2.058,2.1063,1.8761,1.3185,1.2008,1.3045,1.7081,0.87623,1.2425,0.9927,0.81169,0.70421,0.62551,1.2165,1.666,1.7865,2.015,1.671,1.508,1.4569,1.5429,1.516,2.3363,-0.16374,-0.12505,-0.040058,0.064603,0.28371,-0.10284,-0.36471,0.0073202,-0.16103,0.084785,0.31625,0.29742,0.02718,-0.45388,-1.0078,-0.30365,0.40124,0.43891,0.94219,2.0111,2.5992,2.8736,2.5651,2.7263,2.1951,1.8706,1.8373,1.9244,2.0514,2.0386,0.37772,0.46377,0.66255,0.70034,0.45396,-0.15841,-1.3519,-1.9286,-1.807,-1.9459,-2.0881,-2.0961,-1.709,-1.4391,-1.5212,0.47676,0.42758,0.48013,-0.086092,-1.2245,-1.5255,-1.4725,-1.1617,-1.006,-0.41141,-0.25826,0.013409,0.17653,0.15659,-0.013428,0.6199,0.6126,0.31677,-0.080633,-0.27057,0.24635,0.98182,1.2588,1.3626,1.1991,1.2828,1.1673,0.73357,0.68931,0.98265,0.70989,-0.16129,0.065142,0.96906,1.3193,-0.16781,-0.15497,0.1679,-0.19962,-0.86114,-1.2164,-1.654,-1.6488,-1.7305,-1.7568,-1.5986,-1.5243,-2.1817,-2.3449,-2.071,-1.3163,-0.54423,-0.2913,-0.52358,-0.39885,-0.82654,-0.3655,0.60328,0.78204,0.23056,0.2221,0.70218,0.13574,-1.1155,-0.99489,0.36232,-0.59086,-1.3712,-1.3225,-1.0957,-0.64798,-0.35155,-0.27579,0.091945,0.78592
1.0478,1.8853,1.891,1.6413,1.6216,1.5937,1.3854,1.3938,1.3874,1.199,1.2594,1.5284,1.3915,1.2348,1.4863,-1.1188,-0.97119,-0.61776,-0.52729,-1.2746,-1.0552,-0.075944,0.061582,0.024384,0.18479,-0.077007,-0.34831,-0.27528,-0.25378,-0.27239,1.1523,1.4251,1.1909,1.2504,1.7077,1.6586,0.73242,0.77986,0.63823,0.4334,0.39705,0.56749,0.47311,0.0437,0.13362,1.493,1.5562,1.8016,1.3393,0.49196,0.67815,1.3083,0.93811,0.94842,1.1523,0.94999,0.33035,0.37699,0.9041,0.77299,-2.0107,-1.8369,-1.7931,-1.7521,-1.6804,-1.5697,-1.5345,-1.6414,-1.6175,-1.4699,-0.71604,-0.27707,-0.3774,-0.36953,-0.27289,2.2742,1.9345,1.962,1.9117,2.014,2.1034,2.1746,2.1139,2.0057,2.0506,2.3039,2.6343,2.5273,2.551,2.6776,0.43441,-0.23488,-0.42166,-0.51352,-1.2096,-1.544,-1.2105,-0.91407,-0.86452,-0.93138,-1.2896,-1.4965,-1.4918,-1.7505,-2.0461,-0.2821,-0.56306,-0.63764,-0.36332,-0.15606,-0.47302,-0.71834,-0.75129,-0.79625,-0.7637,-0.93392,-0.95368,-0.80439,-0.78193,-0.51129,1.3686,1.6964,1.7871,1.6543,1.6611,1.8238,1.5304,1.5499,1.4662,1.2334,1.301,1.3226,1.3342,1.5617,1.6525,-0.10728,0.098818,0.061433,-0.28443,-0.66888,-0.7341,-0.70575,-1.2455,-1.3507,-1.2987,-0.7447,-0.80585,-1.0992,-1.2029,-1.8296,-1.8275,-2.1293,-2.5582,-2.6304,-2.0668,-2.2032,-2.2962,-2.4637,-2.4064,-1.8386,-1.7357,-1.2651,-1.2286,-1.3774,-0.73199,-0.30822,0.079592,-0.0028731,-0.55021,-1.1874,-1.0905,-0.84065,-0.012691,0.52389,0.87071,0.68574,0.71478,1.0149,1.1257,1.3202
0.92547,0.99716,0.6819,0.53649,0.46035,0.84039,1.3664,1.4017,1.3226,1.2936,1.3635,1.5494,1.5219,1.7419,1.6888,-0.41075,-0.085458,0.24778,0.52579,0.64068,0.52162,0.20563,0.25758,0.26927,0.050033,-0.12206,-0.49215,-0.51145,-0.86476,-1.2118,1.7085,1.7633,1.7481,1.398,0.91462,0.77959,0.61929,0.35335,0.36457,0.52365,0.71661,0.497,-0.16047,-0.24547,0.3304,1.1039,0.77405,0.60935,0.39632,0.4647,0.55803,0.67168,0.49359,0.29077,0.15992,-0.13279,0.12352,0.6657,0.79343,0.33997,-2.5055,-2.0484,-2.0966,-1.8855,-1.8749,-2.2396,-2.6162,-2.2685,-1.6012,-1.2878,-1.4092,-1.2315,-0.79566,-0.10693,-0.15654,1.5663,0.71039,0.66568,0.39892,-0.02689,0.083347,0.58886,1.2546,2.109,2.7425,3.0222,2.8268,2.2439,1.387,1.8179,0.78401,1.037,1.295,1.3705,1.325,1.4097,1.3101,0.74273,0.019178,-0.44291,-0.30508,-0.34525,-0.48871,-0.87196,-1.6969,-0.035305,-0.14124,-0.01476,-0.031486,-0.22554,-0.18575,-0.14478,-0.451,-0.87767,-0.82026,-0.74568,-0.82678,-0.62264,0.05191,-0.010991,0.91773,0.46797,0.55389,0.88959,1.3425,1.4448,1.1383,1.0683,1.0237,0.99477,0.88136,0.87282,0.47577,-0.03859,0.57228,-0.043665,0.23035,0.16961,-0.5587,-1.4197,-1.7386,-1.6747,-1.7527,-1.4089,-1.4196,-1.632,-1.1969,-0.85995,-1.0023,-1.6511,-0.07239,-0.24809,-0.32458,-0.81813,-1.1986,-1.808,-2.2837,-2.2549,-2.0912,-2.0802,-1.7933,-1.3676,-0.42579,0.53165,0.35486,-0.75098,-0.29365,-0.54775,0.12867,1.0729,0.98995,0.71949,0.90427,1.0647,1.2559,1.3182,0.68456,0.15898,0.025499,0.53013
0.42007,0.49533,0.22778,0.32622,0.60632,0.56846,0.78666,0.93906,0.90182,1.102,1.3702,1.0391,1.3065,1.4977,1.2813,0.47499,0.78927,1.0631,1.0351,0.35575,0.0065832,0.32169,0.16422,-0.034406,-0.26076,-0.38226,-0.34087,-0.26048,-0.21616,-0.10054,1.8844,2.1053,2.2121,2.1783,2.3359,2.4455,1.8888,1.2999,0.9446,0.84105,1.1725,1.4856,1.031,0.84125,0.15937,0.3582,-0.11078,-0.48116,-0.84556,-0.79753,-0.83301,-0.99243,-1.2619,-1.4431,-1.6588,-1.6705,-1.3998,-0.81433,-0.54075,0.35425,0.092489,-0.065829,-0.33995,-0.44938,-0.9641,-0.90558,-0.35855,0.021759,-0.076772,-0.006617,0.017145,-0.034056,-0.086812,0.043635,0.61196,-0.0069549,-0.08328,-0.048551,0.23191,0.68972,0.34734,0.60836,0.69818,1.3143,1.4274,1.3213,1.3738,1.0241,0.34962,0.11969,-0.67501,-0.50195,-0.26372,-0.71041,-1.456,-2.1334,-1.6734,-1.3134,-1.1969,-1.3805,-1.7757,-1.7299,-1.3117,-1.2777,-1.1787,1.5737,1.938,1.6726,1.5935,1.6968,1.9385,2.1436,2.384,2.0949,1.9761,1.9213,1.5841,1.1989,1.0458,1.0563,-0.82153,-0.82937,-0.52667,-0.038738,0.59745,0.69759,0.4297,-0.056674,-0.0089278,-0.14039,-0.15338,-0.10467,-0.2659,-0.54902,-1.05,-0.74087,-0.61291,-0.22799,-0.36089,-1.1729,-1.4232,-1.6684,-2.1258,-2.1359,-2.1315,-2.4379,-2.2709,-1.8618,-1.05,-0.68852,1.4598,0.9949,0.20251,-0.26949,-0.3615,-0.044927,-0.31449,-0.38454,-0.431,0.23099,0.788,0.91892,0.6555,0.46435,1.4198,-1.7035,-2.6545,-2.8651,-2.7066,-2.2573,-2.0047,-1.9914,-1.3226,-1.1779,-0.73785,0.18141,0.25679,0.28983,0.024292,-0.42363
0.77017,1.0677,1.0327,0.98599,1.1417,1.4853,1.2341,1.4321,1.4024,1.199,0.92948,1.0685,1.0996,1.2799,1.0221,0.17838,0.1275,0.1918,-0.062151,-0.20064,-0.53131,-0.44559,-0.5734,-0.65308,-0.39273,-0.21239,-0.57278,-0.48115,-0.35562,-0.21734,0.91455,1.1617,1.0372,0.87474,0.8476,1.2049,0.96979,0.94452,1.1217,1.082,0.85949,1.5846,1.5388,1.313,1.1262,0.77523,0.71494,0.67415,0.70437,0.54698,0.67322,1.2294,1.3984,1.2026,0.73988,0.97742,0.3991,0.35451,0.26261,0.065758,0.27441,-0.045772,-0.084997,-0.19624,-0.40156,-0.70765,-0.54663,-0.54248,-0.89518,-1.3318,-1.5406,-1.6339,-1.5575,-1.3052,-0.81932,0.58887,0.3712,0.13967,0.034252,-0.2454,-0.085408,0.39603,0.21884,0.65077,1.2881,1.2353,1.0846,0.91332,0.81003,0.85718,1.4945,1.5185,1.4042,1.0436,0.91573,0.60915,0.37932,0.44948,0.09408,0.10591,0.40295,0.22961,0.11159,0.0085332,-0.13971,0.95508,1.2593,1.3965,1.4025,1.0662,0.66937,0.10113,-0.22825,-0.26866,-0.45379,-0.39441,-0.21041,-0.67121,-1.1022,-1.0507,-1.1688,-1.4101,-1.524,-1.2809,-0.93107,-1.0062,-0.88305,-0.79993,-0.3138,0.17794,0.2936,0.12093,0.047543,-0.091265,-0.075791,-0.51019,-0.4645,-0.66529,-1.0554,-1.1269,-0.6463,-0.47854,0.12693,-0.20463,-0.87285,-1.467,-1.1927,-0.57865,-0.026943,-0.25967,-0.92228,-0.1869,0.084494,0.068252,-0.323,0.16165,0.70295,0.43061,0.42588,-0.15646,-0.48374,-0.55178,-0.35883,-0.33613,-0.29544,-1.1969,-1.4886,-1.7356,-1.4894,-0.39927,-0.20291,0.15614,0.37077,0.49717,0.7868,0.99746,0.72158,0.55447,0.56743,0.97661
0.40449,0.64325,0.55477,0.36973,0.51275,0.54541,0.91335,0.89844,0.70961,0.88383,0.58702,0.54813,0.70795,1.009,1.2197,0.43034,0.46691,0.27816,0.085623,0.082258,0.057739,-0.31087,-0.449,-0.42034,-0.45187,-0.21013,-0.21451,-0.037015,-0.23613,-0.13912,0.62975,0.36548,0.51643,0.71292,0.6819,0.76447,1.2961,1.4789,1.2141,1.2606,1.2519,1.3876,1.0778,1.0599,0.98973,1.328,1.7575,1.5739,0.92797,0.80651,0.81183,0.49417,0.4079,0.82502,0.60608,0.44522,0.021521,0.05705,0.20202,-0.24599,0.26975,-0.54858,-0.55328,-0.59616,-0.89322,-0.86624,-0.57274,-0.28781,-0.33833,0.32258,0.66173,0.75218,0.81118,0.55589,0.60336,-0.3545,-0.093199,0.081278,-0.0088308,0.53062,1.2211,1.3398,0.99985,0.85002,0.47746,0.35239,0.87103,0.5765,0.61443,0.4878,0.9672,1.2787,1.2173,1.0046,0.84952,0.060281,-0.63228,-1.1153,-0.71801,-0.88487,-1.0667,-1.5349,-0.99716,-0.64387,-0.66,-0.35302,-0.91139,-1.0269,-0.72199,-0.44259,-0.19526,0.044771,0.28474,0.18835,0.53427,0.92634,0.873,0.7841,0.6074,0.26483,-0.35801,0.37413,0.35676,0.28037,0.17933,-0.13759,-0.20024,0.066115,0.25829,-0.042805,-0.23165,-0.018768,-0.57449,-0.84,-0.79585,0.2808,-0.34296,-0.85996,-1.1662,-1.8746,-1.7836,-1.6228,-1.34,-0.74773,-0.084853,-0.26196,-0.83411,-0.6243,-0.52041,-0.31706,-0.47732,-0.81482,-0.29404,-0.080702,0.010808,0.89831,1.014,0.64542,0.012432,0.048362,0.52396,0.81554,1.0187,0.82393,0.027873,0.91517,0.81982,1.8151,2.5199,1.924,0.93823,0.88929,0.85121,0.48585,0.042745,-0.030201,0.20317,0.41291,0.56258,1.0895
1.9102,1.8309,2.1244,1.5551,1.4552,1.5576,1.2626,1.3385,1.4007,1.3844,1.4684,1.0303,1.3012,1.1792,1.3082,1.0856,0.73107,0.78691,1.3088,1.2083,0.25836,-0.20355,-0.29225,-0.78259,-1.011,-0.95626,-0.41259,-0.76973,-0.63013,-0.89137,0.76782,0.66022,-0.065551,-0.35436,-0.19131,0.28036,1.2942,1.0581,1.72,1.5465,1.0096,1.0158,1.5615,1.2083,1.1867,1.3025,1.4652,1.9986,0.84523,0.80318,1.3413,0.87203,1.2286,1.3295,1.1742,0.86165,1.1702,0.40426,0.39146,0.1756,-0.11705,-0.91337,-0.53394,-0.40524,-0.46022,-1.65,-1.7153,-1.4383,-2.1016,-1.8463,-1.5051,-2.0438,-1.9093,-1.6558,-1.3106,-0.43723,-0.16852,-0.90452,0.1867,0.63563,1.7582,1.8092,0.94092,1.1675,1.3797,1.6726,1.4444,1.4556,1.6367,1.8346,-1.7593,-1.7093,-1.1278,-0.95741,-1.0423,-0.88992,-0.71871,-1.0327,-0.57028,-0.69441,-0.88417,-0.86919,-0.7135,-0.82487,-0.81985,0.049539,0.48833,0.1695,0.72059,1.124,0.37981,0.58255,0.98974,0.80124,0.93259,0.66861,0.88607,0.77162,0.73447,0.44726,0.34605,0.92897,0.65223,0.68761,0.54208,1.004,0.89621,0.94566,0.98102,0.80579,0.8806,1.0577,0.60132,0.27755,-0.0083515,0.44307,-0.24674,-0.05579,-1.4841,-1.4054,-1.4123,-1.6204,-1.7354,-1.8617,-2.4885,-2.6489,-2.6612,-2.6875,-2.7108,-2.6488,0.31736,-0.20058,-1.1093,-1.3614,-1.1257,-1.5322,-0.99268,-0.66047,-0.79823,-0.44009,-0.71349,-0.95914,0.17143,0.82177,1.3079,-1.5048,-1.2867,-1.271,-1.8974,-2.2699,-1.3036,-1.3139,-0.73954,-0.16138,0.46739,0.80812,0.77137,0.80591,0.99576,1.303
0.069377,0.47931,1.2841,1.7888,1.6403,1.4613,1.4978,1.2409,1.7046,1.8678,1.7625,1.8658,1.8148,1.5372,1.5069,0.94365,0.37911,0.42101,0.84849,1.0326,1.0351,1.2767,1.3911,0.61561,0.53784,0.40165,0.17762,0.13475,0.31298,0.41344,1.1176,0.6137,1.0779,1.2946,1.0918,1.1955,0.73291,0.38399,0.79581,0.77388,0.66716,0.77004,0.55215,0.30695,0.23136,-0.005768,-0.17664,-0.30067,-0.33781,-0.034551,-0.50369,-0.61668,-0.41333,-0.50576,-0.25512,0.031006,-0.070632,-0.13904,-0.17891,-0.32295,1.2106,1.3902,0.58251,0.1372,-0.38193,-0.42204,-0.36203,-0.76257,-1.0774,-1.4524,-1.1784,-0.8769,-0.75107,-0.60328,-0.33587,-0.83927,-0.44435,-0.27075,-0.34633,-0.14318,0.31123,0.44439,0.51302,0.60719,0.21141,0.28137,0.4843,0.76962,1.0728,1.0629,-0.89163,-0.66803,-1.3105,-1.4927,-1.0986,-0.74948,-0.43234,-0.10548,0.22745,0.72996,0.20594,-0.11594,-0.27216,-0.37351,0.048633,1.85,2.1965,2.1224,1.7848,1.3628,1.5033,2.1083,2.5758,2.6887,2.5173,2.3061,1.9035,1.5023,1.1062,0.6798,0.62753,0.77705,0.74678,0.73858,0.96291,0.84296,0.80407,0.66232,0.36251,0.1268,-0.094642,-0.4318,-0.53303,-0.52438,-0.7868,0.97649,1.0018,0.18079,-0.22136,-0.14712,-0.37265,-0.79202,-1.8104,-2.2162,-2.1449,-2.6082,-2.6279,-2.4482,-2.236,-1.854,0.065941,-0.38008,-0.54455,-0.31278,-0.32939,-0.54989,-1.0271,-0.97811,-1.449,-1.8757,-0.76892,0.26496,1.1024,1.8162,1.8148,-1.106,-1.7401,-2.2735,-1.7909,-1.7765,-2.045,-2.7302,-2.0477,-1.4325,-0.78474,-0.063662,0.49652,0.77246,0.98922,1.4865
